carat,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
2.36,8.68,8.57,5.24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.04,8.18,8.23,5.09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.51,5.18,5.19,3.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3,4.32,4.33,2.65,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.96,6.11,5.98,4.16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.51,5.12,5.1,3.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3,4.32,4.3,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.02,6.52,6.56,3.87,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,4.43,4.46,2.73,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.13,6.77,6.67,4.12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.03,6.39,6.47,4.01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.03,6.35,6.28,4.02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.27,4.12,4.16,2.55,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4,4.74,4.73,2.93,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.13,6.1,3.85,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.41,7.19,7.22,4.44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.71,5.72,5.76,3.58,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5,5.13,5.1,3.13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7,5.73,5.83,3.47,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.07,8.18,8.2,5.01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.01,6.38,6.43,3.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.13,6.75,6.72,4.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.32,6.94,7.0,4.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4,4.75,4.78,2.97,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.57,5.38,5.33,3.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.37,4.64,4.66,2.84,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.77,5.74,3.46,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.28,4.18,4.22,2.58,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,5.06,5.1,3.22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.01,6.32,6.27,3.99,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,6.32,6.36,3.88,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.34,4.38,2.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.23,6.78,6.72,4.27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.28,4.31,2.65,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.9,6.05,6.01,3.95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.34,4.55,4.61,2.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3,4.24,4.27,2.68,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.71,5.65,5.75,3.57,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.8,5.86,5.89,3.73,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.31,4.36,4.4,2.68,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.41,4.8,4.76,2.93,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.71,5.78,5.84,3.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.71,5.72,5.66,3.54,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.24,6.9,6.87,4.27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9,6.14,6.18,3.81,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.72,5.75,5.78,3.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.51,7.2,7.17,4.59,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.57,5.32,5.29,3.31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.1,6.58,6.54,4.08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.26,4.1,4.17,2.54,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7,5.66,5.6,3.48,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.32,4.34,4.38,2.73,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.52,7.26,7.34,4.53,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.71,5.77,5.83,3.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.31,7.06,7.16,4.24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.04,6.55,6.51,4.04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.3,4.33,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.33,4.4,4.44,2.73,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.09,6.56,6.53,4.09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.01,6.46,6.36,4.02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,6.33,6.31,3.96,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3,4.26,4.29,2.67,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2.18,8.24,8.29,5.12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.35,7.09,7.13,4.36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.71,5.75,3.52,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.2,6.77,6.73,4.18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,4.7,4.75,2.94,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7,5.58,5.52,3.56,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.63,7.59,7.52,4.71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.44,4.87,4.83,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9,6.12,6.05,3.88,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.31,4.29,2.63,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.42,4.85,4.79,2.93,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.34,4.5,4.46,2.74,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.72,5.78,5.81,3.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.72,5.73,5.69,3.58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.54,5.15,5.2,3.27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,5.21,5.17,3.12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,6.34,6.3,3.97,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,6.37,6.43,3.93,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42,4.81,4.87,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.53,5.2,5.25,3.22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.53,5.43,5.41,3.05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.56,5.35,5.32,3.22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.22,6.61,6.56,4.36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.27,4.19,4.16,2.59,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.41,4.79,4.81,2.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,5.66,5.69,3.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.8,5.91,5.87,3.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.1,6.57,6.62,4.09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.59,5.33,5.39,3.31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.35,4.57,4.59,2.76,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,4.21,4.24,2.68,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.35,4.38,2.58,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.91,6.01,6.06,3.87,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.04,7.97,7.86,5.03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3,4.32,4.34,2.67,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.56,5.27,5.34,3.22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,4.36,4.37,2.72,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.63,5.58,5.53,3.36,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.31,4.35,4.39,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.25,4.02,4.06,2.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.56,5.32,5.28,3.28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.01,6.46,6.4,3.86,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.4,4.44,2.77,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.02,6.44,6.36,4.01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.41,4.75,4.79,2.94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.07,6.6,6.66,4.08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0,6.36,6.39,3.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.01,8.31,8.21,4.88,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.26,8.45,8.4,5.15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34,4.49,4.46,2.77,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.9,6.18,6.09,3.82,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.92,6.11,6.14,3.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.02,5.9,3.99,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.39,4.75,4.7,2.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.35,4.55,4.59,2.79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.58,5.3,5.34,3.32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,6.29,6.34,4.06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6,5.38,5.41,3.32,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.45,4.94,4.97,3.07,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.32,4.39,4.41,2.71,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0,7.97,8.08,4.99,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9,6.13,6.16,3.8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.92,6.18,6.22,3.87,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.02,6.38,6.44,4.04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.54,7.32,7.37,4.57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.53,7.39,7.31,4.61,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.31,4.38,4.34,2.71,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.28,4.2,4.23,2.63,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.75,5.88,5.83,3.59,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.72,5.83,5.86,3.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.29,7.06,6.99,4.17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
